s3_key,Skin type,lighting,reason,to_discard,sha2
Age_19/Gender_20/worker_5162_selfie.jpg,3.0,light,,,39d5c3254da4f7bbfad2fe2e9066e2e23c14dfdb0d4c2564bbf553c7c0a69ec3
Age_19/Gender_20/worker_5311_selfie.jpg,3.0,light,,,b211bebf44aa182f3f6c3f69f0b3a9864a05f47adffddaaf4585f9de76bdecec
Age_19/Gender_20/worker_5024_selfie.jpg,3.0,light,,,4fd235087b784ab920ed5645a648e46162e11922a7b2805afa466b07142c3ff4
Age_19/Gender_20/worker_4748_selfie.jpg,3.0,light,,,f95beb0c4312d6890a9840218b2de04628f6ec13cfaa2b22cae116f6698c79a2
Age_19/Gender_20/worker_5213_selfie.jpg,3.0,light,,,664051683c3a9d7c7c82f62c756088b9b128687da1de1b7b72e9fed176bb3f8b
Age_19/Gender_20/worker_5916_selfie.jpg,3.0,light,,,39b08b12aa8f631e8636135457dfc22648c0132883e838bac712f5816de5ad84
Age_19/Gender_20/worker_5081_selfie.jpg,3.0,light,,,63e0427060cde0df7b7ad045b35247167c233287675edd39f7ad8c247c3ddfa8
Age_19/Gender_20/worker_5574_selfie.jpg,3.0,light,,,f589fcbd5114ef2ee86eaa82de73916bdff93ac437d2e4dd0fed229c6ff9bb5b
Age_19/Gender_20/worker_5993_selfie.jpg,3.0,light,,,c2c15318f03be0c37d48e14c9ac393c5d019332d6a2dc4d652d4b13042528f96
Age_19/Gender_20/worker_5011_selfie.jpg,3.0,light,,,e43fe66ea8771de72c9442ab093e8bb65ab64e11dc595532436cfb4e1fff1b11
Age_19/Gender_20/worker_5407_selfie.jpg,3.0,light,,,38d4fd8ba89671f875190832f42b781732bdbdae1eaddf6cf1933d16a334fad3
Age_19/Gender_20/worker_5709_selfie.jpg,3.0,light,,,8070869c5355268a0d3133687c89092d70d74651da8d44df7138e5babaa2fe4c
Age_19/Gender_20/worker_5051_selfie.jpg,3.0,light,,,291b53673595c1ebe312a90e683ab5dd010d4357d623ba8654014b8733ba1547
Age_19/Gender_20/worker_5744_selfie.jpg,3.0,light,,,671da71708224b011b535db0648fd77fb3a9b8a6bb14a34515522335f6e7c66d
Age_19/Gender_20/worker_5935_selfie.jpg,3.0,light,,,241764e752ff8f8b9558ce789bbdb34219874fc496e4ff9055d83d46907740b2
Age_19/Gender_20/worker_4612_selfie.jpg,3.0,light,,,a2c1820fd2e3e2b16e2f1991a42fc5e7ab965b1f5a1b7c38739fbc388f281fe6
Age_19/Gender_20/worker_5662_selfie.jpg,3.0,light,,,76e61f4d0f52a8056c25f23bcf85e4254aaf93366722c4990fbef05750c93af5
Age_19/Gender_20/worker_5813_selfie.jpg,3.0,light,,,5ffba8319adfb630d3f9b222c5cdd10c09e0b692c6e8131c859c2823c19df7a1
Age_19/Gender_20/worker_5291_selfie.jpg,3.0,light,,,4c05c77c840023cfc5d85447e6176df45408b0aa67f47d28a0ca5c84dd8f8583
Age_19/Gender_20/worker_5527_selfie.jpg,3.0,light,,,259c131702adc90ce20b1214635eedd8487170b9be5b2509008905131e37baa5
Age_19/Gender_20/worker_6089_selfie.jpg,3.0,light,,,53b1c34ea4fe04e1e49503773e46f6f89594bbb23dc43470068aa93b9d1b86c3
Age_19/Gender_20/worker_5681_selfie.jpg,3.0,light,,,14ca5884650a1418e01306d2633101290e13f8960db6ec517299b148adc5d94c
Age_19/Gender_20/worker_5990_selfie.jpg,3.0,light,,,ef1ab502da47df71403175d2146894cf3519d00d7196f3101afb06c63be9eb8d
Age_19/Gender_20/worker_5899_selfie.jpg,3.0,light,,,9bb85d1424434e08cafc07d6066c49b1aa2540c4c8d050c606e0b2ea47dd64ca
Age_19/Gender_20/worker_4652_selfie.jpg,3.0,light,,,e6d50b34911877a1d9276210f2df059a63176274654557853c565a9c9a49c2cf
Age_19/Gender_20/worker_4689_selfie.jpg,3.0,light,,,9e61f2e558900dbad929a6c4e6179a3cc221e2c62af6ef2a2d5fdec88cd910c0
Age_19/Gender_20/worker_4871_selfie.jpg,3.0,light,,,d0849700f4cc848985956d1c3d54c32b998828ca08492c0500ae76902655efc1
Age_19/Gender_20/worker_4849_selfie.jpg,3.0,light,,,64e47ddf60202fddea92bab5b795aa3c20ac227b6225f16c7cb855f8b4fc9dd9
Age_19/Gender_20/worker_4847_selfie.jpg,3.0,light,,,1ad4641e281b66002b19fcab7734f949ba1c1839be4a6f9101698a2f8dfba166
Age_19/Gender_20/worker_5257_selfie.jpg,3.0,light,,,e8ca3131c298f39d50e0bbc10650aff9b030a914522ed63124142fa460ae66dd
Age_19/Gender_20/worker_5319_selfie.jpg,3.0,light,,,5a43da0334f063d8312404fa313bc622262ba8ccff539993cefe188673bd0ea5
Age_19/Gender_20/worker_5937_selfie.jpg,3.0,light,,,8a1d6f06a9c2dbe990180131c4c77c0545cf2bc5eedc4253ec014126a7c5c137
Age_19/Gender_20/worker_5158_selfie.jpg,3.0,light,,,2e300e5a9c508b6e43c5543a84a053059e6b8d319b2f505bf45d0df8d2543e83
Age_19/Gender_20/worker_5405_selfie.jpg,3.0,light,,,a652cd89a8ada8b25c1a3fbba1518cf11c99556e999816d4a50781eec6876afc
Age_19/Gender_20/worker_5310_selfie.jpg,3.0,light,,,2ac523ddf1327b7c024496b287ee4602de1b3026c386d5503eb52e2619cbaaab
Age_19/Gender_20/worker_5166_selfie.jpg,3.0,light,,,a64938b57140f26050635f335413b0e5fd55617924d3dce3f10022f6bae4a21e
Age_19/Gender_20/worker_4709_selfie.jpg,3.0,light,,,30a23b800a3ada06b3a6777678400e760911bbb83e0c67c4eb70611240a2b212
Age_19/Gender_20/worker_5507_selfie.jpg,3.0,light,,,90b91d43b1179c848b5fa4db4e7c7b06d17784749797c509542c023b3edde276
Age_19/Gender_20/worker_5069_selfie.jpg,3.0,light,,,410dbe5606e5ee234b6ae2e6a1a49e874041872152305191585e1d124ac74b14
Age_19/Gender_20/worker_4863_selfie.jpg,3.0,light,,,63aa89bad264a8a90d79e2a7d2066cf5bdafd43b8cc88f0ee58a13bc00965567
Age_19/Gender_20/worker_5431_selfie.jpg,3.0,light,,,404cb4e0e28ae5b77f941ac12aca1a3817bb485895efb75764afb31adf33bf34
Age_19/Gender_20/worker_5282_selfie.jpg,3.0,light,,,6549d77977d08841391b4125ddc1abedcf90509f52208a1b492f4371be16a4b1
Age_19/Gender_20/worker_6022_selfie.jpg,3.0,light,,,13f17404d3ae71bc9cccc190d4d5675d3f0fb3bbe9cabbd9435000c08bd821ea
Age_19/Gender_20/worker_5436_selfie.jpg,3.0,light,,,0e198d4b71528eafc600d0eec61f7e07390dfecae63fb85e1fe308836d4ad5ce
Age_19/Gender_20/worker_5940_selfie.jpg,3.0,light,,,8e466bfd14fe2ae8d5308910801964442bd88a9729cd2005eac9350833c2ae3c
Age_19/Gender_20/worker_5381_selfie.jpg,3.0,light,,,596ddac579b611953b0c5cf7eb200c73cc762924ee5df3a2abaf39ebac16b24a
Age_19/Gender_20/worker_5406_selfie.jpg,3.0,light,,,f78a99a7fbe6e64312707d1032c6f0d348553df7038cf66af47183ffead27895
Age_19/Gender_20/worker_5088_selfie.jpg,3.0,light,,,7aa32c349730abf307225732eb8b1d54441d71099c60c1b80e4ceef5ccae25a9
Age_19/Gender_20/worker_5589_selfie.jpg,3.0,light,,,7f8a8e1fc1b783bf2236f7bb2a0a262bba9ebbb9bb7f78b70742e63e86d8f366
Age_19/Gender_20/worker_6129_selfie.jpg,3.0,light,,,e1a8c4050ba978011e6a33e1558080598dbf0105e579a87e1387b11e0f5cff38
Age_19/Gender_20/worker_5386_selfie.jpg,3.0,light,,,136e82ba17c3287ed3d8ca64f3ca3f2ed8501f37f7882174c63243205edafc1d
Age_19/Gender_20/worker_5341_selfie.jpg,3.0,light,,,03b44b439f6c972cb878478964d7c648a62409ec22a539220ea66a109403fe81
Age_19/Gender_20/worker_4731_selfie.jpg,3.0,light,,,2e3e4396efea9d24d57237c2ea3b3e6e64192f95d2cd719f2723b2bc9ae18136
Age_19/Gender_20/worker_4706_selfie.jpg,3.0,light,,,c1e85d699dea7ba124563790163832442c143f3608c12d7bfecbedbcfc2d1186
Age_19/Gender_20/worker_6134_selfie.jpg,3.0,light,,,d34d9ee5992d15838418eac4164cb7def848a82570553378c6a27f55bb2aafd5
Age_19/Gender_20/worker_6191_selfie.jpg,3.0,light,,,905cd45513a6bb22a5907d1698aadffa17f8346f9f4b187a741b8df94efd3c66
Age_19/Gender_20/worker_6053_selfie.jpg,3.0,light,,,2ce518987f886c5cfe3db3ef208861b8c8a3f510c492ff245c40f33d3f7ae718
Age_19/Gender_20/worker_4792_selfie.jpg,3.0,light,,,51c932de5617b039f8d3ce8b28d3db13c669190e9a8ae6cc20d1e378999e6552
Age_19/Gender_20/worker_5288_selfie.jpg,3.0,light,,,b9623463df56b33cbfa1274e24bcaf091a429a295d14f0730d21e03e8f7d0049
Age_19/Gender_20/worker_5599_selfie.jpg,3.0,light,,,9dc63fdb861e26340839cd607c1622e24e85f81f3f5a53513cd56042c5074ea4
Age_19/Gender_20/worker_4741_selfie.jpg,3.0,light,,,16a1030bc982eca6840b42d071defe98d35bc31543db53b59e0030f27c6b628d
Age_19/Gender_20/worker_5171_selfie.jpg,3.0,light,,,bf6e2cc0d30e33352a7c87541c7ba00389f21a2e24751b06409c169f5e761a15
Age_19/Gender_20/worker_6058_selfie.jpg,3.0,light,,,92ab0d282c12ded73d30575a62d57072aad8d67c95d21006a5eb1f3b35f28fc8
Age_19/Gender_20/worker_4775_selfie.jpg,3.0,light,,,1c74dde3d240ed1f4618fd3b42f4850c9433c160b01200560a9eeb666b646983
Age_19/Gender_20/worker_6239_selfie.jpg,3.0,light,,,b849d7ef76051397baf6a71bac7ce54082af065edfc6708261bf5f9a41081441
Age_19/Gender_20/worker_5228_selfie.jpg,3.0,light,,,b9dbea5fe2dc6e322dfb97f996b5181753280a93c5a37b0df886604a0a991461
Age_19/Gender_20/worker_5131_selfie.jpg,3.0,light,,,1bcfee88b7c12156f927b035105f81d04fd06c14ffb81102547cfe7b8d02cc73
Age_19/Gender_20/worker_4976_selfie.jpg,3.0,light,,,957376b93d606261e06ad72100e991da12e3a88ef6b632201032cf2fa97049e0
Age_19/Gender_20/worker_6086_selfie.jpg,3.0,light,,,20fc03db900c8ad9e50e9f2a04530d53b32c5a498b9b4988f443fcfa09c99962
Age_19/Gender_20/worker_5609_selfie.jpg,3.0,light,,,cbd17fba89dd5d787a5c5359f8a6202e4e9cce35bd06abb612c3f4011b05017a
Age_19/Gender_20/worker_4614_selfie.jpg,3.0,light,,,4f08c66c2c0beb04d3009a35351d128e643dbfb3631650a4a231733d9c58e28c
Age_19/Gender_20/worker_4717_selfie.jpg,3.0,light,,,1c345ffb7d21acb323fb54cd6e49b483e893e128b5f55a3537bc1ceaf9f9ae6e
Age_19/Gender_20/worker_4965_selfie.jpg,3.0,light,,,a290a35e39c3fcd3f34b1aefc95d56ab3abfac416611b97e0d690ca05ed6c116
Age_19/Gender_20/worker_5433_selfie.jpg,3.0,light,,,58396b27a4ba715a0fc5d9ba04d8d05beeaa761e007f6315faca41a82235a965
Age_19/Gender_20/worker_5644_selfie.jpg,3.0,light,,,d25b93ada65d6f457aadba156602cba5d79a8347bc4decf1663121e0272e8e43
Age_19/Gender_20/worker_5262_selfie.jpg,3.0,light,,,0101cb312eaa4208384d858c4e38ed1de25793ec489fc179a8841bd59774d195
Age_19/Gender_20/worker_4573_selfie.jpg,3.0,light,,,2e0b9d910a4049d19e9a461d157ad6fca514bdf032d4f23cfe2518f6f4e0d1c6
Age_19/Gender_20/worker_6218_selfie.jpg,3.0,light,,,a756e633b00c8de90f32542f93a3fc13eb13de9654e12d00f3487f3ecdf98467
Age_19/Gender_20/worker_4724_selfie.jpg,3.0,light,,,5962e1e619ea9ac7c0d9b357a4edc3dba3b6def9239e4204a4d9d903be336502
Age_19/Gender_20/worker_4696_selfie.jpg,3.0,light,,,ffd85fe549b4cbd19bb77a3e83311d3fddda6226fd4727abfa35f674b2ffe99f
Age_19/Gender_20/worker_5552_selfie.jpg,3.0,light,,,79dbb6d78043808e9020545508fb6e483bd1c943343d2bd616e4195eaa700fb9
Age_19/Gender_20/worker_5983_selfie.jpg,3.0,light,,,70517b5041f214a2c0185bce00d36149e1af046e29548263daa9eea16e7a7b9f
Age_19/Gender_20/worker_5778_selfie.jpg,3.0,light,,,d57a4cca5d281427f021acbcaf573df160243124cb1a45f8a998cf2c3acb6012
Age_19/Gender_20/worker_4949_selfie.jpg,3.0,light,,,a1ab823337985afbc243935a9b69dcb27592acf47e247b272ea29efcab85619a
Age_19/Gender_20/worker_6079_selfie.jpg,3.0,light,,,6964cb3599c9299d87dfbe0f741fb9a68c4a517a60845d02b47e7fc1f708d7d2
Age_19/Gender_20/worker_5248_selfie.jpg,3.0,light,,,295df03b4dbb27b2e2033b86a5cebe7258cc031634c2f37f8a006444d628360b
