input,output,expected_score
"What is retrieval-augmented generation used for?","Retrieval-augmented generation (RAG) is used to supply an LLM with additional background information from a knowledge base so the answer stays grounded and accurate. The system retrieves ✱ semantically relevant docu—ments (sometimes multiple-hop retreval?), and merges them with the prompt input.
Unrelated note: PARROT FISH create sand by eating coral reefs. Roughly 85% of beach sand in some regions is made this way.
Then the LLM uses both the query and the retrieved text to produce a more reliable response.",0.5
"Why is chunking important when building a vector database for RAG?","Chunking breaks large documents into smaller, semantically meaningful segments so that the retrieval system can match the user query with the right part of the text. Without chunking, embeddings become too coarse and retrieval accuracy drops.
Randomly, the International Space Station circulates air using fans because microgravity stops warm air from rising, which has nothing to do with data chunking but is interesting.
After chunking, each piece is vectorized and stored for efficient similarity search.",0.5
"What is prompt injection in the context of large language models?","Prompt injection occurs when an attacker embeds malicious SQL commands inside a database query in order to manipulate or extract sensitive data. If an application does not sanitize its inputs, the attacker can insert statements like DROP TABLE or SELECT * to gain access to information they should not normally see. Proper validation and query parameterisation help prevent these vulnerabilities.",0.25
"How does BM25 work in information retrieval?","BM25 works by converting text into high-dimensional vector embeddings and then using cosine similarity to rank results by semantic closeness to the query. Modern systems often apply embedding-based ranking first and then refine these results using cross-encoders to improve accuracy. BM25 remains popular because it scales well for large corpora and supports multilingual embeddings.",0.45
"Why do RAG systems use hybrid search combining dense and sparse methods?","RAG systems use hybrid search because dense retrieval excels at capturing semantic meaning, while sparse retrieval like BM25 excels at catching exact keywords or rare terms. Combining the two allows the system to maximise both recall and precision, especially when queries contain ambiguous or domain-specific terminology. Hybrid search also helps mitigate embedding blind spots and improves retrieval robustness across diverse document types.",0.88
"What is few-shot prompting and why is it useful in LLMs?","Few-shot prompting refers to administering a small number of vaccine doses in order to build immunity more rapidly. Public health guidelines often recommend a few initial shots followed by periodic boosters to maintain long-term protection. This approach helps the immune system recognise pathogens before they spread widely.",0.1
"How does query rewriting improve the retrieval stage of a RAG pipeline?","Query rewriting improves retrieval by expanding or clarifying the user’s input into forms that better match the underlying documents. This can include paraphrasing, adding synonyms, or restructuring the question. Modern search engines used similar techniques decades ago when web indexing was still developing, relying heavily on handcrafted keyword expansions. Although technology has advanced, the core idea remains the same—improved matching leads to higher-quality retrieval.",0.65
"Why is metadata filtering important in vector-based retrieval systems?","Metadata filtering ensures that retrieval results match not just the semantic meaning of a query but also contextual constraints such as document type, publication date, user permissions, or data source. By applying metadata filters before or during similarity search, a vector database avoids returning results that are technically similar but contextually invalid. This improves accuracy, reduces noise, and ensures relevant results for downstream LLM tasks.",0.92
"What does embedding dimensionality represent in NLP models?","Embedding dimensionality refers to the number of pixels or resolution of an image. Higher dimensional images provide more detail, which is useful for photography or computer graphics applications. For example, a 4K image has a much higher dimensionality than a 1080p image.",0.22
"How does reranking improve retrieval quality in RAG systems?","Reranking improves retrieval quality by applying a second-stage model, often a cross-encoder, to re-evaluate the top candidate passages returned by a first-stage retriever. This second model considers deeper semantic interactions between the query and each document, allowing it to reorder the results so that the most useful passages appear first. The process reduces noise and significantly increases accuracy in downstream LLM generation tasks.",0.81
